20,860640
40,860640
60,860640
80,860640
100,788812
120,784192
140,682940
160,682940
180,682940
200,593352
220,593352
240,593352
260,593352
280,593352
300,593352
320,527684
340,527684
360,527684
380,527684
400,527684
420,521952
440,521952
460,521952
480,521952
500,521952
520,521952
540,521952
560,521952
580,521952
600,521952
620,521952
640,521952
660,521952
680,521952
700,521952
720,459108
740,459108
760,459108
780,459108
800,459108
820,459108
840,459108
860,459108
880,459108
900,459108
920,459108
940,459108
960,459108
980,459108
1000,459108
1020,459108
1040,459108
1060,459108
1080,459108
1100,459108
1120,459108
1140,459108
1160,459108
1180,459108
1200,459108
1220,459108
1240,459108
1260,391848
1280,391848
1300,391848
1320,391848
1340,391848
1360,391848
1380,391848
1400,391848
1420,372588
1440,372588
1460,372588
1480,372588
1500,372588
1520,372588
1540,372588
1560,372588
1580,372588
1600,372588
1620,372588
1640,372588
1660,372588
1680,372588
1700,372588
1720,372588
1740,372588
1760,372588
1780,372588
1800,372588
1820,372588
1840,372588
1860,372588
1880,372588
1900,372588
1920,372588
1940,372588
1960,372588
1980,372588
2000,372588
2020,372588
2040,372588
2060,372588
2080,372588
